,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-12-31,000001 CH Equity,CNE000000040,21338001W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
1,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.0009055351659130854,0.2938923771451669,AGG,MP,MXCN1A_MP,242
2,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
3,2025-12-31,000039 CH Equity,CNE000000644,21063102W,-0.0031954293044679305,0.3918342132964235,AGG,MP,MXCN1A_MP,290
4,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
5,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
6,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,-0.002038359763972524,0.6493308972725567,AGG,MP,MXCN1A_MP,290
7,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.001657462682864865,0.35479850601826113,AGG,MP,MXCN1A_MP,242
8,2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,-0.0014705534175717206,0.12482046156849627,AGG,MP,MXCN1A_MP,290
9,2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,-0.0018587773982519673,0.5445323912542956,AGG,MP,MXCN1A_MP,290
10,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.001652054776736901,0.29453239125429564,AGG,MP,MXCN1A_MP,242
11,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
12,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
13,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
14,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
15,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
16,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.0031013891807974117,0.3918342132964235,AGG,MP,MXCN1A_MP,242
17,2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
18,2025-12-31,000519 CH Equity,CNE000000198,27213201W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
19,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
20,2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,AGG,MP,MXCN1A_MP,290
21,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,0.0003553526273778557,0.5684028128492273,AGG,MP,MXCN1A_MP,242
22,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.005374717798700924,0.5884247683994626,AGG,MP,MXCN1A_MP,290
23,2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,-0.006078435238107842,0.31391433269540214,AGG,MP,MXCN1A_MP,290
24,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
25,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
26,2025-12-31,000630 CH Equity,CNE000000529,27103901W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
27,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,0.003790137192493337,0.40269817795787216,AGG,MP,MXCN1A_MP,242
28,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
29,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
30,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
31,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
32,2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
33,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
34,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,-0.0018587773982519673,0.5445323912542956,AGG,MP,MXCN1A_MP,290
35,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,-0.0036960361023248493,0.2938923771451669,AGG,MP,MXCN1A_MP,290
36,2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
37,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
38,2025-12-31,000776 CH Equity,CNE0000008L2,27199901W,-0.006078435238107842,0.31391433269540214,AGG,MP,MXCN1A_MP,290
39,2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
40,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,-0.003293839651135501,0.2745104357040604,AGG,MP,MXCN1A_MP,290
41,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
42,2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,0.0015862376656458964,0.14183421329642348,AGG,MP,MXCN1A_MP,242
43,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
44,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
45,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.004998146157811858,0.5074966839761332,AGG,MP,MXCN1A_MP,290
46,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,-0.0018587773982519673,0.5445323912542956,AGG,MP,MXCN1A_MP,290
47,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
48,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
49,2025-12-31,000932 CH Equity,CNE000001006,25133201W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
50,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
51,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
52,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
53,2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,0.0007519275169517797,0.060906128873094156,AGG,MP,MXCN1A_MP,242
54,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
55,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
56,2025-12-31,000981 CH Equity,CNE000001352,27215701W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
57,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.04177451049705089,0.5167778447098349,AGG,MP,MXCN1A_MP,290
58,2025-12-31,000988 CH Equity,CNE000001303,25900801W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
59,2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,0.0007343037090862055,0.31090612887309416,AGG,MP,MXCN1A_MP,242
60,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
61,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,-0.00394735682141971,0.3309280844233293,AGG,MP,MXCN1A_MP,290
62,2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
63,2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,0.004862453508915824,0.5445323912542956,AGG,MP,MXCN1A_MP,242
64,2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,0.006105266697854329,0.036631600187125975,AGG,MP,MXCN1A_MP,242
65,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.005614381025867604,0.6054385201273897,AGG,MP,MXCN1A_MP,242
66,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
67,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,0.000260882240677889,0.5445323912542956,AGG,MP,MXCN1A_MP,242
68,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0028683444724480474,0.35479850601826113,AGG,MP,MXCN1A_MP,242
69,2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
70,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,0.004252837159677394,0.5884247683994626,AGG,MP,MXCN1A_MP,242
71,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
72,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
73,2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
74,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.013328673290035257,0.20587171583674074,AGG,MP,MXCN1A_MP,242
75,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,0.0034185270109832774,0.5074966839761332,AGG,MP,MXCN1A_MP,242
76,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
77,2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
78,2025-12-31,002152 CH Equity,CNE100000650,28574301W,-0.0010405194340538477,0.18572659044159043,AGG,MP,MXCN1A_MP,290
79,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
80,2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
81,2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,-0.007850812821793642,0.6493308972725567,AGG,MP,MXCN1A_MP,290
82,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,-0.003867267559151729,0.31090612887309416,AGG,MP,MXCN1A_MP,290
83,2025-12-31,002185 CH Equity,CNE100000825,28719601W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
