,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
1,2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
2,2025-12-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
3,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
4,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
5,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
6,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
7,2025-12-31,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
8,2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
9,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
10,2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
11,2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
12,2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
13,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
14,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85
15,2025-12-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244
