ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.0,0.0
2025-12-31,000001 CH Equity,CNE000000040,21338001W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.0,0.0
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000009 CH Equity,CNE000000222,24385001W,MP,0.00010388467128318642,0.3422209771168626
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.0030057098046114804,0.24346249417352991
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,000039 CH Equity,CNE000000644,21063102W,MP,-0.0054118245801188375,0.45063114079768685
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0,0.0
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,MP,0.0012211594228196657,0.2650840159899192
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0,0.0
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.00012491569204545514,0.5950220797046535
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000157 CH Equity,CNE000001527,25989601W,MP,0.00010388467128318642,0.3422209771168626
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0
2025-12-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,MP,-0.001401992587750711,0.10161110012699294
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.0,0.0
2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0011849553526876915,0.47225266261407617
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.0,0.0
2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0025724839620946205,0.22879016844054625
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.0,0.0
2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0,0.0
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.0,0.0
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,0.0,0.0
2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,0.0,0.0
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,MP,-0.0002928162700883491,0.024010934147244627
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0,0.0
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.0,0.0
2025-12-31,000408 CH Equity,CNE000000L08,27233901W,Historical Growth,0.006060606060606061,0.24346249417352991
