,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,AGG,MP,MXCN1A_MP,6
1,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,AGG,MP,MXCN1A_MP,6
2,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.08097848345676598,0.16195696691353195,AGG,MP,MXCN1A_MP,4
3,2025-12-31,300502 CH Equity,CNE100002615,32133601W,-0.08097848345676598,0.16195696691353195,AGG,MP,MXCN1A_MP,6
4,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,-0.08097848345676598,0.16195696691353195,AGG,MP,MXCN1A_MP,6
5,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.08097848345676598,0.16195696691353195,AGG,MP,MXCN1A_MP,4
6,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.8378629644149368,0.8383131360937649,AGG,MP,MXCN1A_MP,6
7,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.8378629644149368,0.8383131360937649,AGG,MP,MXCN1A_MP,4
8,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,-9.003433576562144e-05,0.0005402060145937287,AGG,MP,MXCN1A_MP,6
9,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,9.003433576562145e-05,0.0005402060145937287,AGG,MP,MXCN1A_MP,4
