,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.2930103485843102,-1.0,0.2930103485843102,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,-0.48528689382302653
1,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.2930103485843102,1.0,0.2930103485843102,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,0.48528689382302653
2,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
3,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
4,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Information Technology,-0.155388769593299,-0.5,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.2573565530884867
5,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Information Technology,0.155388769593299,0.5,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.2573565530884867
6,2025-12-31,300502 CH Equity,CNE100002615,32133601W,Information Technology,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
7,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.155388769593299,-0.5,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.2573565530884867
8,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
9,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
10,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.155388769593299,0.5,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.2573565530884867
11,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Information Technology,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
12,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,Materials,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
13,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Information Technology,0.020001837611164197,0.5,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.5
14,2025-12-31,300502 CH Equity,CNE100002615,32133601W,Information Technology,-0.020001837611164197,-0.5,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.5
15,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,Materials,-0.020001837611164197,-0.5,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.5
16,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,Materials,0.020001837611164197,0.5,0.040003675222328394,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.5
17,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,,-0.155388769593299,-0.155388769593299,0.310777539186598,AGG,MP,MXCN1A_MP,6,-0.155388769593299
18,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,6,0.0
19,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,,0.1753906072044632,0.1753906072044632,0.3507812144089264,AGG,MP,MXCN1A_MP,4,0.1753906072044632
20,2025-12-31,300502 CH Equity,CNE100002615,32133601W,,-0.020001837611164197,-0.020001837611164197,0.040003675222328394,AGG,MP,MXCN1A_MP,6,-0.020001837611164197
21,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,,-0.020001837611164197,-0.020001837611164197,0.040003675222328394,AGG,MP,MXCN1A_MP,6,-0.020001837611164197
22,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,,0.020001837611164197,0.020001837611164197,0.040003675222328394,AGG,MP,MXCN1A_MP,4,0.020001837611164197
23,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,,-0.5671352638465303,-0.5671352638465303,1.316204761784435,AGG,MP,MXCN1A_MP,6,-0.5671352638465303
24,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,,0.4117464942532313,0.4117464942532313,1.0054272225978371,AGG,MP,MXCN1A_MP,4,0.4117464942532313
25,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,,-0.11873614566892114,-0.11873614566892114,0.7124168740135268,AGG,MP,MXCN1A_MP,6,-0.11873614566892114
26,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,,0.27412491526222016,0.27412491526222016,1.023194413200125,AGG,MP,MXCN1A_MP,4,0.27412491526222016
27,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
28,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
29,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.1781042185033817,0.5,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,2,0.5
30,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
31,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
32,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
33,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,-0.05936807283446057,-0.16666666666666666,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
34,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.1781042185033817,0.5,0.3562084370067634,BP,Valuation,MXCN1A_Valuation,2,0.5
