,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-06-30,000001 CH Equity,CNE000000040,21338001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
1,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
2,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
3,2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
4,2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
5,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
6,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
7,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
8,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
9,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
10,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
11,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
12,2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
13,2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
14,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
15,2026-06-30,000630 CH Equity,CNE000000529,27103901W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
16,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
17,2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
18,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
19,2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
20,2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
21,2026-06-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
22,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
23,2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
24,2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
25,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
26,2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
27,2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
28,2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
29,2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
30,2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
31,2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
32,2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
33,2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
34,2026-06-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
35,2026-06-30,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
36,2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
37,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
38,2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
39,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
40,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
41,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
42,2026-06-30,002001 CH Equity,CNE000001J84,27070401W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
43,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
44,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
45,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
46,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
47,2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
48,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
49,2026-06-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
50,2026-06-30,002080 CH Equity,CNE000001P78,27944101W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
51,2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
52,2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
53,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
54,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
55,2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
56,2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
57,2026-06-30,002304 CH Equity,CNE100000HB8,29301701W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
58,2026-06-30,002311 CH Equity,CNE100000HP8,29316801W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
59,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
60,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
61,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
62,2026-06-30,002409 CH Equity,CNE100000PG0,29458701W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
63,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
64,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
65,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
66,2026-06-30,002460 CH Equity,CNE100000SF6,29513601W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
67,2026-06-30,002466 CH Equity,CNE100000T32,29524001W,0.0006270802862155597,0.014285714285714285,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.0028645069074619387
68,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,-0.0003350810689701464,-0.007633587786259542,0.04389562003508918,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015306525459720284
