ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.028249786912400893,-0.0040356838446286986,0.07894735783338547
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,-0.021152489485822816,-0.0030217842122604024,0.10526314377784729
2026-04-30,000001 CH Equity,CNE000000040,21338001W,MP,-0.0015218110734848034,-0.0015218110734848034,0.3684210032224655
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.0031015349302206847,0.0003446149922467428,0.07894735783338547
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Valuation,-0.008658008658008656,-0.002886002886002885,0.052631571888923645
2026-04-30,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,-0.003556910569105693,-0.0007113821138211383,0.052631571888923645
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.02040816326530612,-0.0029154518950437313,0.026315785944461823
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-04-30,000009 CH Equity,CNE000000222,24385001W,MP,-0.0008776051965522939,-0.0008776051965522939,0.18421050161123276
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Price Momentum,-0.006513849685163931,-0.0007237610761293257,0.052631571888923645
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-04-30,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,-0.014285714285714285,-0.002040816326530612,0.026315785944461823
2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
