ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,,FI0009014575,33901501W,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
2026-06-30,,FI0009014575,33901501W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,,FI0009014575,33901501W,Earnings Quality,0.001616662767591025,0.00012795953875063585,0.04452499281783806
2026-06-30,,FI0009014575,33901501W,Historical Growth,-0.0003943344045971907,5.095899305664872e-05,0.1009993090038043
2026-06-30,,FI0009014575,33901501W,MP,3.867050221768335e-05,3.867050221768335e-05,0.3320866082533716
2026-06-30,,FI0009014575,33901501W,Size,0.0,0.0,0.0
2026-06-30,,FI0009014575,33901501W,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-06-30,,GB00BMVP7Y09,03647401,Analyst Expectations,0.004666854587820533,0.0007820001809909595,0.06893880064703804
2026-06-30,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.001501656436509229,-0.000145714464055701,0.06602484033029425
2026-06-30,,GB00BMVP7Y09,03647401,Earnings Quality,-0.0031443683425529316,-0.00023464391130928095,0.11166161625868302
2026-06-30,,GB00BMVP7Y09,03647401,Historical Growth,-0.0027505198815912023,-0.00020159915620414137,0.10502817562141824
2026-06-30,,GB00BMVP7Y09,03647401,MP,-4.686938710833439e-05,-4.686938710833439e-05,0.393420107990459
2026-06-30,,GB00BMVP7Y09,03647401,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,,GB00BMVP7Y09,03647401,Size,0.0,0.0,0.0
2026-06-30,,GB00BMVP7Y09,03647401,Valuation,-0.00027613163856190885,4.202801894852089e-05,0.013826961918833333
2026-06-30,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2026-06-30,1,KYG217651051,10108801W,Analyst Expectations,0.0025169202282374595,0.00027242600794077454,0.09729368816046788
2026-06-30,1,KYG217651051,10108801W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,1,KYG217651051,10108801W,Earnings Quality,-0.001792651914411007,-0.0003007280220271377,0.08893046714452608
2026-06-30,1,KYG217651051,10108801W,Historical Growth,-0.002071212442702352,-0.00013103040966162295,0.08145742149352281
2026-06-30,1,KYG217651051,10108801W,MP,-8.796697870968066e-06,-8.796697870968066e-06,0.3965391725507857
2026-06-30,1,KYG217651051,10108801W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,1,KYG217651051,10108801W,Valuation,0.002039368787507982,4.326179955920737e-05,0.032691355548385065
2026-06-30,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-06-30,1038,BMG2178K1009,21292801W,Analyst Expectations,0.0006569142186312513,7.52710349543529e-05,0.050426495386842775
2026-06-30,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0007864963138745782,0.0001283629935250654,0.09269305419697772
2026-06-30,1038,BMG2178K1009,21292801W,Earnings Quality,-0.0007760255758598449,-9.737642212769305e-05,0.0913541410634929
2026-06-30,1038,BMG2178K1009,21292801W,Historical Growth,-0.001259928075565506,-8.214761356746372e-05,0.08957048181010023
