style,ddt,ticker,isin,gvkeyiid,Earnings Quality,Historical Growth,Valuation,MP
factor_weight,,,,,0.8377729300791712,0.16195696691353195,0.00027010300729686434,1.0
factor,,,,,InvToAsset,SalesAcc,BP,AGG
0,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,,,,0.0
1,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,,,,0.0
2,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,,0.5,,0.08097848345676598
3,2025-12-31,300502 CH Equity,CNE100002615,32133601W,,-0.5,,-0.08097848345676598
4,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,,-0.5,,-0.08097848345676598
5,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,,0.5,,0.08097848345676598
6,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-1.0,,-0.3333333333333333,-0.8378629644149368
7,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,1.0,,0.33333333333333337,0.8378629644149368
8,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,,,-0.3333333333333333,-9.003433576562144e-05
9,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,,,0.33333333333333337,9.003433576562145e-05
