factorAbbreviation,full_cagr,bear_avg_ann,n_bear,n_total,med_full,med_bear,bear_diff
PM6M,0.11961217655236211,-0.03640262342233872,14,97,0.138274850783237,0.047238627251208504,-0.15601479997470083
52WSlope,0.10692613845350807,0.23633408417969437,14,97,0.138274850783237,0.047238627251208504,0.1294079457261863
SalesAcc,0.10258115289596459,0.13607507137534,14,97,0.138274850783237,0.047238627251208504,0.03349391847937541
BuyToSellRecLess3MEMA,0.0994712640933666,0.17193763092853787,14,97,0.138274850783237,0.047238627251208504,0.07246636683517127
Rev3MFY2C,0.09688694304730938,0.22704197521755534,14,97,0.138274850783237,0.047238627251208504,0.13015503217024596
RevMagFY1C,0.09684795760045328,0.2087328885545713,14,97,0.138274850783237,0.047238627251208504,0.11188493095411803
AdjEPSNumRevFY1C,0.09460523684047217,0.1325959890331551,14,97,0.138274850783237,0.047238627251208504,0.037990752192682914
HL52W,0.09360502517230773,0.329263783327145,14,97,0.138274850783237,0.047238627251208504,0.23565875815483728
EstDiffC,0.09110463288979354,0.1325581325338394,14,97,0.138274850783237,0.047238627251208504,0.04145349964404588
AdjRevMagC,0.0907655724052987,0.20417806339319802,14,97,0.138274850783237,0.047238627251208504,0.11341249098789932
EPSNumRevFY1C,0.09046665402557164,0.1683162993193824,14,97,0.138274850783237,0.047238627251208504,0.07784964529381078
6MTTMSalesMom,0.09004713154888377,0.16665326048961757,14,97,0.138274850783237,0.047238627251208504,0.07660612894073379
BuyToSellRecLess3MSMA,0.08855090051822367,0.16451200055542248,14,97,0.138274850783237,0.047238627251208504,0.0759611000371988
90DCV,0.08585900487448583,-0.30792389106329743,14,97,0.138274850783237,0.047238627251208504,-0.39378289593778326
PM12M1M,0.08576305170835896,0.23266097890836357,14,97,0.138274850783237,0.047238627251208504,0.1468979272000046
Rev3MFY1C,0.08564154727522721,0.18977605400182657,14,97,0.138274850783237,0.047238627251208504,0.10413450672659935
3MSalesMom,0.08560321202727428,0.1389399868904367,14,97,0.138274850783237,0.047238627251208504,0.053336774863162434
OEP,0.0842228221064314,0.44813768419460387,14,97,0.138274850783237,0.047238627251208504,0.3639148620881725
AnnVol1M,0.08405034728645822,-0.28221666568933634,14,97,0.138274850783237,0.047238627251208504,-0.36626701297579456
SUEC,0.08364302307612403,-0.019138577498910687,14,97,0.138274850783237,0.047238627251208504,-0.10278160057503472
RskAdjRS,0.07826684291812769,-0.010926378635132903,14,97,0.138274850783237,0.047238627251208504,-0.0891932215532606
Chg1YOCF,0.07720545021039094,0.13652500934056874,14,97,0.138274850783237,0.047238627251208504,0.05931955913017781
EP,0.07720288157829613,0.44806095048010963,14,97,0.138274850783237,0.047238627251208504,0.3708580689018135
FwdEPC,0.07636348698282203,0.2349226033822153,14,97,0.138274850783237,0.047238627251208504,0.15855911639939327
StdErr180D,0.07566598530701496,0.14010863759505676,14,97,0.138274850783237,0.047238627251208504,0.0644426522880418
PA52WL20DLag,0.07515392970676538,0.04898878718501201,14,97,0.138274850783237,0.047238627251208504,-0.026165142521753365
Beta60M,0.07505955862939939,-0.13318608142367694,14,97,0.138274850783237,0.047238627251208504,-0.20824564005307633
AdjEPSNumRevFY2C,0.074036396010694,0.15393296960167493,14,97,0.138274850783237,0.047238627251208504,0.07989657359098093
4To52WPrcOsc,0.07280788359612478,0.3082682583187435,14,97,0.138274850783237,0.047238627251208504,0.23546037472261871
50To200PrcRatio,0.0713359146111987,0.2750483616012757,14,97,0.138274850783237,0.047238627251208504,0.203712446990077
EPSStab,0.06906998258134345,0.08049630052679871,14,97,0.138274850783237,0.047238627251208504,0.011426317945455261
LTDE,0.06859692235941828,-0.01169923601918482,14,97,0.138274850783237,0.047238627251208504,-0.0802961583786031
52WVPT20DLag,0.0683277846155892,-0.2014192009123521,14,97,0.138274850783237,0.047238627251208504,-0.2697469855279413
CapExToAst,0.0670779448691976,0.10910109011067937,14,97,0.138274850783237,0.047238627251208504,0.04202314524148176
AstAdjChg1YFCF,0.06675236977465793,0.079404182210892,14,97,0.138274850783237,0.047238627251208504,0.012651812436234075
5DMoneyFlowVol,0.06635439095032858,-0.06224139527337,14,97,0.138274850783237,0.047238627251208504,-0.12859578622369858
FCFSales,0.06535942035546594,0.1713071670409697,14,97,0.138274850783237,0.047238627251208504,0.10594774668550377
PRatio15To36W,0.06510377123122257,0.2431234014512676,14,97,0.138274850783237,0.047238627251208504,0.17801963022004502
TobinQ,0.06483960223499974,0.14975787338137714,14,97,0.138274850783237,0.047238627251208504,0.0849182711463774
6MAvgChg1MRecC,0.06465121204105051,0.16041239250825795,14,97,0.138274850783237,0.047238627251208504,0.09576118046720744
6MChgTgtPrc,0.06429864221751758,0.18098585019900418,14,97,0.138274850783237,0.047238627251208504,0.1166872079814866
6MChgTgtPrcGap,0.0635566098281879,-0.041079110349467415,14,97,0.138274850783237,0.047238627251208504,-0.10463572017765531
50DVolSig,0.06199893644091925,0.028118961667381932,14,97,0.138274850783237,0.047238627251208504,-0.03387997477353732
OCFRatio,0.06179379041099975,0.06219134921290871,14,97,0.138274850783237,0.047238627251208504,0.0003975588019089621
10DMACD,0.061264416077281725,0.1843306347552388,14,97,0.138274850783237,0.047238627251208504,0.12306621867795708
PM1M,0.06081176172010583,-0.11502475176555405,14,97,0.138274850783237,0.047238627251208504,-0.17583651348565987
24MResRtnVar,0.0602565871629579,0.44125412516040674,14,97,0.138274850783237,0.047238627251208504,0.38099753799744884
IntCovRatio,0.05982045282938664,-0.05609842181021215,14,97,0.138274850783237,0.047238627251208504,-0.1159188746395988
Alpha60M,0.05969349493155107,-0.1293406038033885,14,97,0.138274850783237,0.047238627251208504,-0.18903409873493957
Chg1YFCF,0.05964227238114117,0.07793510097792697,14,97,0.138274850783237,0.047238627251208504,0.0182928285967858
