,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-11-30,600104 CH Equity,CNE000000TY6,24380401W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
1,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
2,2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
3,2025-11-30,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
4,2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
5,2025-11-30,600027 CH Equity,CNE000001LJ2,23602502W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
6,2025-11-30,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
7,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
8,2025-11-30,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
9,2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
10,2025-11-30,600329 CH Equity,CNE000001808,24772902W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
11,2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
12,2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
13,2025-11-30,000878 CH Equity,CNE000000W13,26027101W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
14,2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
15,2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
16,2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
17,2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
18,2025-11-30,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
19,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
20,2025-11-30,600126 CH Equity,CNE000000V97,25132201W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
21,2025-11-30,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
22,2025-11-30,600380 CH Equity,CNE000001816,25136501W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
23,2025-11-30,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
24,2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
25,2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
26,2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
27,2025-11-30,600887 CH Equity,CNE000000JP5,26002901W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
28,2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
29,2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
30,2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
31,2025-11-30,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
32,2025-11-30,002180 CH Equity,CNE1000007W9,28706801W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
33,2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
34,2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,0.011904761904761904,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,84
35,2025-11-30,601390 CH Equity,CNE100000866,28731101W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
36,2025-11-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
37,2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
38,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,-0.012048192771084338,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,83
39,2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
40,2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
41,2025-11-30,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,240
