,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.125,0.5,0.25,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.5
1,2025-12-31,300502 CH Equity,CNE100002615,32133601W,-0.125,-0.5,0.25,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.5
2,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,-0.125,-0.5,0.25,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,-0.5
3,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.125,0.5,0.25,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.5
4,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
5,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,2,0.0
6,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.25,1.0,0.25,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,0.5
7,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
8,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
9,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.25,-1.0,0.25,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,-0.5
10,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
11,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
12,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,-0.125,-0.5,0.25,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.25
13,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
14,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.125,0.5,0.25,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.25
15,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.125,0.5,0.25,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.25
16,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.125,-0.5,0.25,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.25
17,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.125,0.5,0.25,BP,Valuation,MXCN1A_Valuation,2,0.5
18,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
19,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
20,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
21,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
22,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
23,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.125,0.5,0.25,BP,Valuation,MXCN1A_Valuation,2,0.5
24,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,-0.041666666666666664,-0.16666666666666666,0.25,BP,Valuation,MXCN1A_Valuation,6,-0.16666666666666666
25,2025-12-31,000063 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
26,2025-12-31,000063 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
27,2025-12-31,000063 CH Equity,CNE000000S01,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
28,2025-12-31,000063 CH Equity,CNE000000S01,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
29,2025-12-31,000063 CH Equity,CNE000000S01,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
30,2025-12-31,000063 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
31,2025-12-31,000063 CH Equity,CNE000000S01,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
32,2025-12-31,000063 CH Equity,CNE000000S01,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
33,2025-12-31,000063 CH Equity,CNE000000S01,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
34,2025-12-31,000063 CH Equity,CNE000000S01,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
35,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,-0.125,-0.125,0.25,AGG,MP,MXCN1A_MP,996,-0.125
36,2025-12-31,000063 CH Equity,CNE000000TK5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
37,2025-12-31,000063 CH Equity,CNE000000TK5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
38,2025-12-31,000063 CH Equity,CNE000000TK5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
39,2025-12-31,000063 CH Equity,CNE000000TK5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
40,2025-12-31,000063 CH Equity,CNE000000TK5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
41,2025-12-31,000063 CH Equity,CNE000000TK5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
42,2025-12-31,000063 CH Equity,CNE000000TK5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
43,2025-12-31,000063 CH Equity,CNE000000TK5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
44,2025-12-31,000063 CH Equity,CNE000000TK5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
45,2025-12-31,000063 CH Equity,CNE000000WF9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
46,2025-12-31,000063 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
