ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.0,0.0
2025-11-30,000001 CH Equity,CNE000000040,21338001W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.0,0.0
2025-11-30,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,000009 CH Equity,CNE000000222,24385001W,MP,0.00012122485630688962,0.3422209771168626
2025-11-30,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0
2025-11-30,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0,0.0
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.0030057098046114804,0.24346249417352991
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.0,0.0
2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0,0.0
2025-11-30,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.0,0.0
2025-11-30,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.0,0.0
2025-11-30,000039 CH Equity,CNE000000644,21063102W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,000039 CH Equity,CNE000000644,21063102W,MP,-0.0030363831076615903,0.24631511135719014
2025-11-30,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0
2025-11-30,000039 CH Equity,CNE000000644,21063102W,Volatility,-0.010752688172043012,0.0028526171836602172
