gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0305191,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,-0.0305191,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:12.493
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.0274034,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:01.127
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.0274034,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:01.127
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.0132727,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.0132727,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.0132727,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.0142986,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.0166025,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:13.293
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,-0.0166025,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:13.293
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.0188137,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.0188137,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.0163281,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.0525567,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.0171085,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:12.890
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.0171085,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2026-01-05 18:41:12.890
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.538304,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.538304,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.446613,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.626405,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.0159581,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.0159581,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.0472022,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.0472022,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,-0.0190882,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,-0.0190882,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.0346693,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,0.0346693,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,0.0315223,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.0315223,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.120094,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.120094,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.0616576,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.0616576,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.13978,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,0.13978,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.0122812,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.0122812,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.0969594,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.0969594,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0184374,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:40:12.400
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.0184374,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:40:12.403
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.0274034,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-12-03 10:11:39.067
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0184374,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2025-12-03 10:11:49.290
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0349889,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:40.863
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.0349889,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:40.863
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,-0.02066,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,-0.02066,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,-0.02066,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,-0.0452055,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.363572,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:41.280
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.363572,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2026-01-05 18:40:41.280
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,-0.0101453,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,-0.0101453,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,-0.0147615,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,-0.00577671,Asset Adjusted Capital Investments (InvToAsset),Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0349889,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-12-03 10:12:17.770
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,0.0274034,Asset Adjusted Capital Investments (InvToAsset),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-0.00426776,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:40:58.590
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,-0.00426776,Asset Adjusted Capital Investments (InvToAsset),Materials,CHN,2026-01-05 18:40:58.590
